Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:29	21-21398-36.wav	เพราะได้ยินนางสาวหนึ่งคนเจ็บไปพูดกับคนอื่น	เพราะได้ยินนางสาวหนึ่งคนเจ็บไปพูดกับคนอื่น	
2026-02-05 13:51:29	7-7109-19.wav	ผู้ควบคุมการแข่งขันก็เดินทางไปโรงพยาบาลนะครับเพื่อประสานงานต่าง	ผู้ควบคุมการแข่งขันก็เดินทางไปโรงพยาบาลนะครับเพื่อประสานงานต่าง	
2026-02-05 13:51:29	21-21398-41.wav	เดี๋ยวเตรียมจะแจ้งข้อหากับนางสาวเรก็คือทำร้ายร่างกาย	เดี๋ยวเตรียมจะแจ้งข้อหากับนางสาว<PERSON>ก็คือทำร้ายร่างกาย	PERSON:เร
2026-02-05 13:51:29	21-21398-66.wav	บอกทีมข่าวไทยรัฐทีวีได้นะครับส่วนคนเจ็บนางสาวหนึ่ง	บอกทีมข่าวไทยรัฐทีวีได้นะครับส่วนคนเจ็บนางสาว<PERSON>	PERSON:หนึ่ง
2026-02-05 13:51:29	7-7109-30.wav	ใช้เวลาเดินทางไม่ถึง3ชั่วโมงด้วยกันเจ้าตัวไม่มีอาการเพลีย	ใช้เวลาเดินทางไม่ถึง3ชั่วโมงด้วยกันเจ้าตัวไม่มีอาการเพลีย	
2026-02-05 13:51:29	21-21398-6.wav	นี่เป็นจุดในครัวนะครับเป็นร้านอาหารแห่งหนึ่งในปั๊มน้ำมันที่จังหวัดพิษณุโลก	นี่เป็นจุดในครัวนะครับเป็นร้านอาหารแห่งหนึ่งในปั๊มน้ำมันที่จังหวัดพิษณุโลก	
2026-02-05 13:51:29	7-7109-31.wav	อาการเหนื่อยล้าให้เห็นนะครับซึ่งสาเหตุที่ต้องกลับบ้านที่จังหวัดกาฬสินธุ์นะครับ	อาการเหนื่อยล้าให้เห็นนะครับซึ่งสาเหตุที่ต้องกลับบ้านที่จังหวัดกาฬสินธุ์นะครับ	
2026-02-05 13:51:29	21-21405-16.wav	ผู้ตายก็คือนางลำไพรโควัฒนกุลอายุ41ปี	ผู้ตายก็คือนาง<PERSON>อายุ41ปี	PERSON:ลำไพรโควัฒนกุล
2026-02-05 13:51:29	7-7109-34.wav	แต่ว่ารายงานล่าสุดก็ออกมาบอกแล้วว่าจะกลับไปบำเพ็ญกุศลที่บ้านเกิดจังหวัดสุโขทัยนะครับ	แต่ว่ารายงานล่าสุดก็ออกมาบอกแล้วว่าจะกลับไปบำเพ็ญกุศลที่บ้านเกิดจังหวัดสุโขทัยนะครับ	
2026-02-05 13:51:29	21-21408-17.wav	รองผู้บัญชาการตำรวจสอบสวนกลางบอกว่าคือเนื่องจากมีการแพร่ระบาดของกาแฟปลอมในหลายจังหวัดนะคะ	รองผู้บัญชาการตำรวจสอบสวนกลางบอกว่าคือเนื่องจากมีการแพร่ระบาดของกาแฟปลอมในหลายจังหวัดนะคะ	
2026-02-05 13:51:29	21-21408-6.wav	อำเภอลาดหลุมแก้วจังหวัดปทุมธานี	อำเภอลาดหลุมแก้วจังหวัดปทุมธานี	
2026-02-05 13:51:29	7-7111-7.wav	พาไปดูชาวบ้านคำน้ำเกลี้ยงตำบลทุ่งแต๊อำเภอเมืองจังหวัดยโสธร	พาไปดูชาวบ้านคำน้ำเกลี้ยงตำบลทุ่งแต๊อำเภอเมืองจังหวัดยโสธร	
2026-02-05 13:51:29	21-21409-18.wav	เขาก็เดินทางมาเปิดใจกับบันเทิงไทยรัฐนะเกี่ยวกับเรื่องราวความรักของทั้งคู่ด้วย	เขาก็เดินทางมาเปิดใจกับบันเทิงไทยรัฐนะเกี่ยวกับเรื่องราวความรักของทั้งคู่ด้วย	
2026-02-05 13:51:30	7-7114-18.wav	โดยความสำเร็จของนายอีลอนมัสก์	โดยความสำเร็จของนาย<PERSON>	PERSON:อีลอนมัสก์
2026-02-05 13:51:30	0-122-1.wav	ฝาท่อระบายน้ำบนถนนในจังหวัดชลบุรีเนี่ย	ฝาท่อระบายน้ำบนถนนในจังหวัดชลบุรีเนี่ย	
2026-02-05 13:51:30	21-21410-25.wav	นายชายนายชายในนามสมมุตินะ	นาย<PERSON>ในนามสมมุตินะ	PERSON:ชายนายชาย
2026-02-05 13:51:30	21-21410-33.wav	โดยนายสุริยาหางคิ้วแตก	โดยนาย<PERSON>	PERSON:สุริยาหางคิ้วแตก
2026-02-05 13:51:30	21-21410-19.wav	ก็สอบถามนายสุริยาอยู่บำรุงอายุ25ปี	ก็สอบถามนาย<PERSON>อายุ25ปี	PERSON:สุริยาอยู่บำรุง
2026-02-05 13:51:30	21-21410-36.wav	บอกว่านายชายคนขับรถกระบะส่งของ	บอกว่านายชายคนขับรถกระบะส่งของ	
2026-02-05 13:51:30	0-122-4.wav	อยู่เหมือนกันนะซึ่งเอ่อทางนายกอบต.หนองรีเขาบอกเลยว่า	อยู่เหมือนกันนะซึ่งเอ่อทางนายกอบต.หนองรีเขาบอกเลยว่า	
2026-02-05 13:51:30	21-21410-50.wav	นายสุริยาบอกว่าหากเป็นอยู่แบบนี้คุณ	นาย<PERSON>บอกว่าหากเป็นอยู่แบบนี้คุณ	PERSON:สุริยา
2026-02-05 13:51:30	21-21411-105.wav	ก็เลยคิดว่าเป็นเรื่องนี้นายบอยอ้างแบบนี้นะคะ	ก็เลยคิดว่าเป็นเรื่องนี้นาย<PERSON>อ้างแบบนี้นะคะ	PERSON:บอย
2026-02-05 13:51:30	21-21411-10.wav	นายธวัชชัยงอกคำอายุ26ปีหรือนายบอย	นาย<PERSON>อายุ26ปีหรือนาย<PERSON>	PERSON:ธวัชชัยงอกคำ, PERSON:บอย
2026-02-05 13:51:30	21-21411-11.wav	2คนนี้เป็นผู้ต้องหาก่อเหตุข่มขืนเด็กหญิงอายุ14ปีในจังหวัดชัยภูมิ	2คนนี้เป็นผู้ต้องหาก่อเหตุข่มขืนเด็กหญิงอายุ14ปีในจังหวัดชัยภูมิ	
2026-02-05 13:51:30	21-21411-131.wav	ทีมข่าวของเราก็เลยไปที่บ้านพักเด็กและครอบครัวจังหวัดชัยภูมินะคะ	ทีมข่าวของเราก็เลยไปที่บ้านพักเด็กและครอบครัวจังหวัดชัยภูมินะคะ	
2026-02-05 13:51:30	0-122-9.wav	นี่คือถนนหลังวัดช่องมะเฟืองนะคะที่ตำบลหนองรีอำเภอเมืองจังหวัดชลบุรี	นี่คือถนนหลังวัดช่องมะเฟืองนะคะที่ตำบลหนองรีอำเภอเมืองจังหวัดชลบุรี	
2026-02-05 13:51:30	7-7118-13.wav	อำเภอนาดีได้ประสานหน่วยงานปพ.จังหวัดปราจีนบุรี	อำเภอนาดีได้ประสานหน่วยงานปพ.จังหวัดปราจีนบุรี	
2026-02-05 13:51:30	21-21411-132.wav	ไปคุยกับนางสาวสุชีวาบุญกอง	ไปคุยกับนางสาว<PERSON>าบุญกอง	PERSON:สุชีว
2026-02-05 13:51:30	0-124-41.wav	ตำรวจนายนั้นก็นำเงินส่วนตัวใส่คืนคลังทันที	ตำรวจนายนั้นก็นำเงินส่วนตัวใส่คืนคลังทันที	
2026-02-05 13:51:30	21-21411-133.wav	เจ้าหน้าที่บ้านพักเด็กและครอบครัวจังหวัดชัยภูมิ	เจ้าหน้าที่บ้านพักเด็กและครอบครัวจังหวัดชัยภูมิ	
2026-02-05 13:51:30	7-7118-18.wav	ที่ชุมชนตลาดเก่าเทศบาลกบินทร์บุรีจังหวัดปราจีนบุรี	ที่<PERSON>ตลาดเก่าเทศบาลกบินทร์บุรีจังหวัดปราจีนบุรี	PERSON:ชุมชน
2026-02-05 13:51:30	7-7118-25.wav	แล้วก็น้ำในแควพระปรงไหลมาจากจังหวัดสระแก้ว	แล้วก็น้ำในแควพระปรงไหลมาจากจังหวัดสระแก้ว	
2026-02-05 13:51:30	0-126-204.wav	เขาจะไปขอสะใภ้ที่จังหวัดสุรินทร์	เขาจะไปขอสะใภ้ที่จังหวัดสุรินทร์	
2026-02-05 13:51:30	7-7118-27.wav	ไปที่จังหวัดสระแก้วกันหน่อยนะคะป้องกันและบรรเทาสาธารณภัยจังหวัด	ไปที่จังหวัดสระแก้วกันหน่อยนะคะป้องกันและบรรเทาสาธารณภัยจังหวัด	
2026-02-05 13:51:30	7-7118-32.wav	จังหวัดชลบุรีนานหลายชั่วโมงนะครับชลบุรีพอน้ำท่วมอ่า	จังหวัดชลบุรีนานหลายชั่วโมงนะครับชลบุรีพอน้ำท่วมอ่า	
2026-02-05 13:51:30	21-21411-7.wav	เหตุการณ์นี้เกิดขึ้นที่จังหวัดชัยภูมิแต่พอทั้งสองคนไปมอบตัวเขาบอกว่าเขาไม่ได้ข่มขืน	เหตุการณ์นี้เกิดขึ้นที่จังหวัดชัยภูมิแต่พอทั้งสองคนไปมอบตัวเขาบอกว่าเขาไม่ได้ข่มขืน	
2026-02-05 13:51:30	7-7119-106.wav	นี่คือเขาเล่าเป็นฉากเลยนายโด่งคนนี้	นี่คือเขาเล่าเป็นฉากเลยนาย<PERSON>คนนี้	PERSON:โด่ง
2026-02-05 13:51:30	21-21419-23.wav	คนตายน่าจะชื่อนางสาวกุ๊กกิ๊กอายุ22ปี	คนตายน่าจะชื่อ<PERSON>อายุ22ปี	PERSON:นางสาวกุ๊กกิ๊ก
2026-02-05 13:51:30	21-21419-28.wav	พร้อมกับล็อกกุญแจไว้ทำให้นางสาวกุ๊กกิ๊กขาดอากาศหายใจ	พร้อมกับล็อกกุญแจไว้ทำให้นางสาว<PERSON>ขาดอากาศหายใจ	PERSON:กุ๊กกิ๊ก
2026-02-05 13:51:30	21-21419-31.wav	สิ่งที่นายเฉลิมชนให้การกับตำรวจขัดแย้งกับนายไอซ์โดยบอกว่า	สิ่งที่นาย<PERSON>ให้การกับตำรวจขัดแย้งกับนาย<PERSON>โดยบอกว่า	PERSON:เฉลิมชน, PERSON:ไอซ์
2026-02-05 13:51:30	21-21419-42.wav	จากคดีนี้นายไอซ์ต้องติดคุก	จากคดีนี้นาย<PERSON>	PERSON:ไอซ์ต้องติดคุก
2026-02-05 13:51:31	21-21419-50.wav	แต่หลังจากพ้นโทษนายเฉลิมชัย	แต่หลังจากพ้นโทษนาย<PERSON>	PERSON:เฉลิมชัย
2026-02-05 13:51:31	0-132-53.wav	กลับไปทำบุญที่วัดในจังหวัดศรีสะเกษมุ่งหน้ากลับพิษณุโลกค่ะ	กลับไปทำบุญที่วัดในจังหวัดศรีสะเกษมุ่งหน้ากลับพิษณุโลกค่ะ	
2026-02-05 13:51:31	21-21419-73.wav	ก็คือนางสาวกุ๊กกิ๊ก	ก็คือนางสาว<PERSON>	PERSON:กุ๊กกิ๊ก
2026-02-05 13:51:31	21-21419-8.wav	ชายคนนี้คือนายอภิชัยหรือไอซ์องค์วิสิต	ชายคนนี้คือนาย<PERSON>หรือ<PERSON>	PERSON:อภิชัย, PERSON:ไอซ์องค์วิสิต
2026-02-05 13:51:31	7-7119-83.wav	โอ้ยมีแต่คนแก่ไม่สะดวกหรอกเดินทางมาก็ไม่สะดวก	โอ้ยมีแต่คนแก่ไม่สะดวกหรอกเดินทางมาก็ไม่สะดวก	
2026-02-05 13:51:31	0-132-8.wav	เหตุการณ์นี้เกิดขึ้นสี่แยกบางพลูถนนรัตนาธิเบศร์อำเภอบางบัวทองจังหวัดนนทบุรีค่ะ	เหตุการณ์นี้เกิดขึ้นสี่แยกบางพลูถนนรัตนาธิเบศร์อำเภอบางบัวทองจังหวัดนนทบุรีค่ะ	
2026-02-05 13:51:31	7-7120-7.wav	ซึ่งเป็นงานประจำปีของชาวอำเภอศรีเทพจังหวัดเพชรบูรณ์นะครับ	ซึ่งเป็นงานประจำปีของชาวอำเภอศรีเทพจังหวัดเพชรบูรณ์นะครับ	
2026-02-05 13:51:31	21-21420-15.wav	ภรรยาของคนเจ็บนะฮะคือนางดอกแก้วนะครับบอกถึงปมเหตุว่าทั้งสองคนคือบุญชมสามีของเธอกับเกษมหลานของเธอ	ภรรยาของคนเจ็บนะฮะคือนาง<PERSON>นะครับบอกถึงปมเหตุว่าทั้งสองคนคือ<PERSON>สามีของเธอกับ<PERSON>หลานของเธอ	PERSON:ดอกแก้ว, PERSON:บุญชม, PERSON:เกษม
2026-02-05 13:51:31	7-7121-23.wav	ในภาคเหนือคลี่คลายแล้วยังเหลือจังหวัดพะเยาและจังหวัดน่าน	ในภาคเหนือคลี่คลายแล้วยังเหลือจังหวัดพะเยาและจังหวัดน่าน	
2026-02-05 13:51:31	7-7121-24.wav	ยังมีปัญหาอยู่ซึ่งก็ต้องรอให้น้ำลงสู่จังหวัดสุโขทัย	ยังมีปัญหาอยู่ซึ่งก็ต้องรอให้น้ำลงสู่จังหวัดสุโขทัย	
2026-02-05 13:51:31	21-21420-28.wav	หลานสาวของคนเจ็บนะฮะหลานสาวของนายบุญชมเนี่ยบอกว่าไอ้ที่ดินปัญหาเนี่ย	หลานสาวของคนเจ็บนะฮะหลานสาวของนาย<PERSON>เนี่ยบอกว่าไอ้ที่ดินปัญหาเนี่ย	PERSON:บุญชม
2026-02-05 13:51:31	0-133-85.wav	เป็นนายหนังตะลุงไงเป็นมโนรา	เป็นนาย<PERSON>ตะลุงไงเป็น<PERSON>รา	PERSON:หนัง, PERSON:มโน
2026-02-05 13:51:31	7-7121-25.wav	ส่วนจังหวัดพิษณุโลกก็ได้สั่งการให้กรมป้องกันและบรรเทาสาธารณภัย	ส่วนจังหวัดพิษณุโลกก็ได้สั่งการให้กรมป้องกันและบรรเทาสาธารณภัย	
2026-02-05 13:51:31	21-21420-30.wav	คือก่อนหน้านี้รุนแรงถึงขั้นที่นายเกษมผู้ก่อเหตุเนี่ย	คือก่อนหน้านี้รุนแรงถึงขั้นที่นาย<PERSON>ผู้ก่อเหตุเนี่ย	PERSON:เกษม
2026-02-05 13:51:31	21-21420-31.wav	เคยเอามีดเนี่ยฟันนายบุญชมจนนิ้วเกือบขาดมาแล้ว	เคยเอามีดเนี่ยฟันนาย<PERSON>จนนิ้วเกือบขาดมาแล้ว	PERSON:บุญชม
2026-02-05 13:51:31	21-21420-35.wav	เพราะกลัวว่านายเกษมจะย้อนมาก่อเหตุฆ่าคนในครอบครัวคนเจ็บ	เพราะกลัวว่านาย<PERSON>จะย้อนมาก่อเหตุฆ่าคนในครอบครัวคนเจ็บ	PERSON:เกษม
2026-02-05 13:51:31	21-21420-37.wav	อาการของนายบุญชมตอนนี้หมอบอกว่าพ้นขีดอันตรายแล้ว	อาการของนาย<PERSON>ตอนนี้หมอบอกว่าพ้นขีดอันตรายแล้ว	PERSON:บุญชม
2026-02-05 13:51:31	21-21420-5.wav	มีจักรยานยนต์ของนายบุญชมเนี่ยล้มคว่ำอยู่ด้วยนะครับก็ถูกนำตัวส่งโรงพยาบาล	มีจักรยานยนต์ของนาย<PERSON>เนี่ยล้มคว่ำอยู่ด้วยนะครับก็ถูกนำตัวส่งโรงพยาบาล	PERSON:บุญชม
2026-02-05 13:51:31	0-134-4.wav	ชาวบ้านอยู่ที่ตำบลกระชอนอำเภอพิมายจังหวัดนครราชสีมา	ชาวบ้านอยู่ที่ตำบลกระชอนอำเภอพิมายจังหวัดนครราชสีมา	
2026-02-05 13:51:31	21-21420-6.wav	จากการสอบสวนทราบว่าก่อนเกิดเหตุนายบุญชมคนเจ็บขี่จักรยานยนต์จะไปเก็บเงินนะฮะ	จากการสอบสวนทราบว่าก่อนเกิดเหตุนาย<PERSON>คนเจ็บขี่จักรยานยนต์จะไปเก็บเงินนะฮะ	PERSON:บุญชม
2026-02-05 13:51:31	21-21420-7.wav	เป็นเงินออมวันละบาทที่ชุมชนบัวขาวระหว่างทางเนี่ยไปเจอกับนายเกษมภารีนนท์	เป็นเงินออมวันละบาท<PERSON>บัวขาวระหว่างทางเนี่ยไปเจอกับนาย<PERSON>	PERSON:ที่ชุมชน, PERSON:เกษมภารีนนท์
2026-02-05 13:51:31	7-7122-25.wav	จังหวัดได้ขึ้นอัตราค่าจ้างขั้นต่ำมากที่สุด	จังหวัดได้ขึ้นอัตราค่าจ้างขั้นต่ำมากที่สุด	
2026-02-05 13:51:31	21-21421-25.wav	เช้าที่ผ่านมามือยิงครับคือนายตั้มหรือว่านายวิเศษ	เช้าที่ผ่านมามือยิงครับคือนาย<PERSON>หรือว่านาย<PERSON>	PERSON:ตั้ม, PERSON:วิเศษ
2026-02-05 13:51:31	21-21422-17.wav	ซึ่งก็เรียกตัวนายสามารถเจ้าของร้านที่เกิดเหตุมาสอบปากคำอีกรอบนึง	ซึ่งก็เรียกตัวนาย<PERSON>เจ้าของร้านที่เกิดเหตุมาสอบปากคำอีกรอบนึง	PERSON:สามารถ
2026-02-05 13:51:31	7-7122-30.wav	และอีก2จังหวัดที่น่าสนใจก็คือชลบุรีและระยอง	และอีก2จังหวัดที่น่าสนใจก็คือชลบุรีและระยอง	
2026-02-05 13:51:31	0-137-29.wav	ซึ่งเป็นลิเกชื่อดังของจังหวัดพิจิตรเปิดเผยว่า	ซึ่งเป็นลิเกชื่อ<PERSON>ของจังหวัดพิจิตรเปิดเผยว่า	PERSON:ดัง
2026-02-05 13:51:31	0-137-3.wav	การแสดงศิลปะพื้นบ้านลิเกของชาวอำเภอตะพานหินจังหวัดพิจิตร	การแสดงศิลปะพื้นบ้านลิเกของชาวอำเภอตะพานหินจังหวัดพิจิตร	
2026-02-05 13:51:31	7-7122-31.wav	ทำไม2จังหวัดนี้ถึงได้เพิ่มค่าแรงขั้นต่ำสูงที่สุดรู้ไหม	ทำไม2จังหวัดนี้ถึงได้เพิ่มค่าแรงขั้นต่ำสูงที่สุดรู้ไหม	
2026-02-05 13:51:31	21-21424-11.wav	ผู้บังคับการตำรวจภูธรจังหวัดอุดรธานีนำรถจักรยานยนต์คันนี้	ผู้บังคับการตำรวจภูธรจังหวัดอุดรธานีนำรถจักรยานยนต์คันนี้	
2026-02-05 13:51:31	21-21424-23.wav	แล้วก็เอาเอกสารใต้เบาะอ้าวไปพบชื่อของนายนคร	แล้วก็เอาเอกสารใต้เบาะอ้าวไปพบชื่อของนาย<PERSON>	PERSON:นคร
2026-02-05 13:51:32	0-137-44.wav	ไม่เพียงเท่านี้เยาวชนในจังหวัดพิจิตร	ไม่เพียงเท่านี้เยาวชนในจังหวัดพิจิตร	
2026-02-05 13:51:32	7-7122-43.wav	จังหวัดที่ได้เพิ่มเงินเป็น325บาท	จังหวัดที่ได้เพิ่มเงินเป็น325บาท	
2026-02-05 13:51:32	21-21424-31.wav	อยากจะขอบคุณตำรวจทุกนายที่ใส่ใจดูแลและนำรถมาคืนให้ถึงบ้าน	อยากจะขอบคุณตำรวจทุกนายที่ใส่ใจดูแลและนำรถมาคืนให้ถึงบ้าน	
2026-02-05 13:51:32	7-7122-49.wav	จังหวัดที่ได้เพิ่มเป็น320บาท	จังหวัดที่ได้เพิ่มเป็น320บาท	
2026-02-05 13:51:32	0-139-44.wav	ช่วงเช้าตำรวจเดี๋ยวจะเดินทางไปเจอกับนายจ้าง	ช่วงเช้าตำรวจเดี๋ยวจะเดินทางไปเจอกับนายจ้าง	
2026-02-05 13:51:32	7-7122-54.wav	ส่วนจังหวัดที่ได้ขึ้นเป็น318บาทมี7จังหวัด	ส่วนจังหวัดที่ได้ขึ้นเป็น318บาทมี7จังหวัด	
2026-02-05 13:51:32	0-141-266.wav	ทางจังหวัดทางภาคเหนือจะเกิดเหตุฝนตกหนักในจังหวัดน่านและจังหวัดพะเยา	ทางจังหวัดทางภาคเหนือจะเกิดเหตุฝนตกหนักในจังหวัดน่านและจังหวัดพะเยา	
2026-02-05 13:51:32	0-141-322.wav	ในหลายจังหวัดทางภาคเหนือแล้วก็เกิดเหตุฝนตกหนัก	ในหลายจังหวัดทางภาคเหนือแล้วก็เกิดเหตุฝนตกหนัก	
2026-02-05 13:51:32	7-7122-58.wav	ก็มี21จังหวัดไล่เลียงแบบนี้	ก็มี21จังหวัดไล่เลียงแบบนี้	
2026-02-05 13:51:32	0-141-323.wav	ในจังหวัดน่านและพะเยาอย่างนี้นะ	ในจังหวัดน่านและพะเยาอย่างนี้นะ	
2026-02-05 13:51:32	21-21425-125.wav	ช่วงนี้นางยุ่งอยู่นางถ่ายละครอยู่	ช่วงนี้นางยุ่งอยู่นางถ่ายละครอยู่	
2026-02-05 13:51:32	7-7122-57.wav	ส่วนจังหวัดที่ได้ขึ้นเป็น315บาท	ส่วนจังหวัดที่ได้ขึ้นเป็น315บาท	
2026-02-05 13:51:32	21-21425-246.wav	เขาก็เดินทางไปแจ้งความว่ากาโตะไปพูดแบบนี้ต่าง	เขาก็เดินทางไปแจ้งความว่า<PERSON>ไปพูดแบบนี้ต่าง	PERSON:กาโตะ
2026-02-05 13:51:32	21-21425-470.wav	หน้าวัดแห่งหนึ่งที่จังหวัดพิษณุโลกครับ	หน้าวัดแห่งหนึ่งที่จังหวัดพิษณุโลกครับ	
2026-02-05 13:51:32	21-21425-688.wav	พร้อมกับนั่งจับกลุ่มคุยกันนะครับถึงการตายของนายวิชาณว่า	พร้อมกับนั่งจับกลุ่มคุยกันนะครับถึงการตายของนาย<PERSON>ว่า	PERSON:วิชาณ
2026-02-05 13:51:32	21-21425-689.wav	หลังจากนายวิชาญผูกคอตายไปแล้วเพียงข้ามคืนเดียวเนี่ย	หลังจากนาย<PERSON>ผูกคอตายไปแล้วเพียงข้ามคืนเดียวเนี่ย	PERSON:วิชาญ
2026-02-05 13:51:32	7-7122-65.wav	จังหวัดที่ขึ้น310บาทมีอีก22จังหวัดฮะ	จังหวัดที่ขึ้น310บาทมีอีก22จังหวัดฮะ	
2026-02-05 13:51:32	21-21426-7.wav	นายนิพนธ์บุญยามณีนายกองค์การบริหารส่วนจังหวัดสงขลาค่ะ	นาย<PERSON>นายกองค์การบริหารส่วนจังหวัดสงขลาค่ะ	PERSON:นิพนธ์บุญยามณี
2026-02-05 13:51:32	0-141-623.wav	มีข่าวมาว่าหลายคนจากหลายจังหวัดทยอยไปที่นี่	มีข่าวมาว่าหลายคนจากหลายจังหวัดทยอยไปที่นี่	
2026-02-05 13:51:32	7-7122-66.wav	2จังหวัดที่ได้ค่าแรงขั้นต่ำนะคะ	2จังหวัดที่ได้ค่าแรงขั้นต่ำนะคะ	
2026-02-05 13:51:32	21-21429-16.wav	ผมยืนยันนะครับวันนี้ก็เริ่มดำเนินการเปิดไปแล้วที่ภูเก็ตแซนบล็อกแล้วก็จะมีการขยายไปยังจังหวัดต่างโดยรอบ	ผมยืนยันนะครับวันนี้ก็เริ่มดำเนินการเปิดไปแล้วที่ภูเก็ตแซนบล็อกแล้วก็จะมีการขยายไปยังจังหวัดต่างโดยรอบ	
2026-02-05 13:51:32	21-21429-289.wav	ผมพูดไปแล้วนะครับ3ประเทศแม้ว่ารายได้ของท่องเที่ยวจากของประเทศไทยในปี63	ผมพูดไปแล้วนะครับ3ประเทศแม้ว่ารายได้ของท่องเที่ยวจากของประเทศไทยในปี63	
2026-02-05 13:51:32	7-7122-74.wav	ขณะที่จังหวัดที่ได้ค่าแรงที่ต่ำลงมาอีกสักนิดนึง2บาทนะคะ	ขณะที่จังหวัดที่ได้ค่าแรงที่ต่ำลงมาอีกสักนิดนึง2บาทนะคะ	
2026-02-05 13:51:32	21-21431-26.wav	ยืนยันว่าจะอยู่เคียงข้างนายพิธาเพื่อรักษาประชาธิปไตยที่มาจากประชาชน	ยืนยันว่าจะอยู่เคียงข้างนาย<PERSON>เพื่อรักษาประชาธิปไตยที่มาจากประชาชน	PERSON:พิธา
2026-02-05 13:51:32	21-21431-34.wav	แต่เมื่อได้ฟังเหตุผลของนายพิธาแล้วก็เห็นด้วยในการแก้ไข	แต่เมื่อได้ฟังเหตุผลของนาย<PERSON>แล้วก็เห็นด้วยในการแก้ไข	PERSON:พิธา
2026-02-05 13:51:32	21-21431-36.wav	มาเป็นเงื่อนไขในการโหวตไม่เห็นชอบให้นายพิธาเป็นนายก	มาเป็นเงื่อนไขในการโหวตไม่เห็นชอบให้นาย<PERSON>เป็นนายก	PERSON:พิธา
2026-02-05 13:51:32	0-141-882.wav	แล้วนางก็เล่าให้ฟังว่านางก็ขึ้นไปบนศาลา	แล้วนางก็เล่าให้ฟังว่านางก็ขึ้นไปบนศาลา	
2026-02-05 13:51:32	7-7132-18.wav	เขาจัดไว้หลายจุดนะครับเพราะว่าทางจังหวัดเขาจัดไว้	เขาจัดไว้หลายจุดนะครับเพราะว่าทางจังหวัดเขาจัดไว้	
2026-02-05 13:51:32	21-21434-120.wav	อำเภอเดียวครับในจังหวัดขอนแก่นหน้าถัดไปครับ	อำเภอเดียวครับในจังหวัดขอนแก่นหน้าถัดไปครับ	
2026-02-05 13:51:32	0-142-16.wav	จังหวัดนครปฐมตั้งด่านตรวจค้น	จังหวัดนครปฐมตั้งด่านตรวจค้น	
2026-02-05 13:51:32	7-7132-19.wav	ทั้งที่สนามกีฬากลางจังหวัดนะครับทั้งที่โรงงานต่างๆ	ทั้งที่สนามกีฬากลางจังหวัดนะครับทั้งที่โรงงานต่างๆ	
2026-02-05 13:51:32	21-21437-0.wav	เรามาดูเหตุสลดที่เกิดขึ้นที่จังหวัดสุรินทร์กันก่อน	เรามาดูเหตุสลดที่เกิดขึ้นที่จังหวัดสุรินทร์กันก่อน	
2026-02-05 13:51:33	21-21437-35.wav	ขณะที่นางสาวจีราพรโสรจันทร์อายุ20ปีภรรยาผู้ตาย	ขณะที่นางสาว<PERSON>อายุ20ปีภรรยาผู้ตาย	PERSON:จีราพรโสรจันทร์
2026-02-05 13:51:33	21-21437-37.wav	หลังจากที่เดินทางมาจากบ้านพ่อของตัวเองเพื่อมาดูลูกแต่เช้า	หลังจากที่เดินทางมาจากบ้านพ่อของตัวเองเพื่อมาดูลูกแต่เช้า	
2026-02-05 13:51:33	21-21437-73.wav	ให้กับนางสาวจีราพรผู้เป็นแม่	ให้กับนางสาว<PERSON>ผู้เป็นแม่	PERSON:จีราพร
2026-02-05 13:51:33	0-143-9.wav	ก็สตาร์ทจากบริเวณสวนอาหารบ้านพลอยอำเภอจังหวัดลำปางนะครับ	ก็สตาร์ทจากบริเวณสวนอาหารบ้านพลอยอำเภอจังหวัดลำปางนะครับ	
2026-02-05 13:51:33	0-146-7.wav	ที่ทางเทศบาลเมืองปากพนังจังหวัดนครศรีธรรมราชนะครับ	ที่ทางเทศบาลเมืองปากพนังจังหวัดนครศรีธรรมราชนะครับ	
2026-02-05 13:51:33	0-147-37.wav	ตำรวจเดินทางไปตรวจสอบที่เกิดเหตุ	ตำรวจเดินทางไปตรวจสอบที่เกิดเหตุ	
2026-02-05 13:51:33	0-147-44.wav	ส่วนทางมอเตอร์ไซค์ผู้เสียหายไม่ได้เดินทางมานะคะ	ส่วนทางมอเตอร์ไซค์ผู้เสียหายไม่ได้เดินทางมานะคะ	
2026-02-05 13:51:33	0-148-9.wav	ย้ายไปหลายที่แล้วก็ล่าสุดไปอยู่ที่จังหวัดระยอง	ย้ายไปหลายที่แล้วก็ล่าสุดไปอยู่ที่จังหวัดระยอง	
2026-02-05 13:51:33	21-21437-75.wav	ส่วนศพของนายสมชายได้ตั้งบำเพ็ญกุศลไว้	ส่วนศพของนาย<PERSON>ได้ตั้งบำเพ็ญกุศลไว้	PERSON:สมชาย
2026-02-05 13:51:33	21-21437-77.wav	โดยมีชาวบ้านทยอยเดินทางมาร่วมงานศพ	โดยมีชาวบ้านทยอยเดินทางมาร่วมงานศพ	
2026-02-05 13:51:33	21-21438-7.wav	บอกว่าหลังจากที่ไปสั่งสมประสบการณ์จากการเดินทางไปใช้ชีวิตในหลายประเทศทั่วโลก	บอกว่าหลังจากที่ไปสั่งสมประสบการณ์จากการเดินทางไปใช้ชีวิตในหลายประเทศทั่วโลก	
